timestamp_utc,order_id,symbol,side,qty,fill_price,fee,slippage_bps,exec_model
2022-02-18T18:30:00+00:00,T00024_20220218T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,23.96228018424014,90.01,1.0784224196917276,,shadow_next_open
2022-02-20T03:00:00+00:00,T00024_20220218T183000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,23.96228018424014,88.2098,1.056853971297893,,shadow_backtest_rules
2022-04-06T15:30:00+00:00,T00025_20220406T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,18.685122667323647,115.87,1.0825225817313957,,shadow_next_open
2022-04-06T23:30:00+00:00,T00025_20220406T153000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,18.685122667323647,113.5526,1.0608721300967674,,shadow_backtest_rules
2022-04-11T16:00:00+00:00,T00026_20220411T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,21.441166783487336,101.36,1.0866383325871383,,shadow_next_open
2022-04-11T17:00:00+00:00,T00026_20220411T160000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,21.441166783487336,103.74,1.112153321059488,,shadow_backtest_rules
2022-04-26T19:30:00+00:00,T00027_20220426T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,22.385166250435844,96.61,1.0813154557273035,,shadow_next_open
2022-04-26T23:00:00+00:00,T00027_20220426T193000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,22.385166250435844,94.67779999999999,1.0596891466127571,,shadow_backtest_rules
2022-04-30T23:00:00+00:00,T00028_20220430T230000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,25.443661910219856,85.32,1.085426617089979,,shadow_next_open
2022-04-30T23:00:00+00:00,T00028_20220430T230000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,25.443661910219856,83.61359999999999,1.0637180847481793,,shadow_backtest_rules
2022-05-05T17:30:00+00:00,T00029_20220505T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,25.651640002075453,84.95,1.089553409088155,,shadow_next_open
2022-05-05T17:30:00+00:00,T00029_20220505T173000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,25.651640002075453,83.251,1.0677623409063917,,shadow_backtest_rules
2022-05-09T20:00:00+00:00,T00030_20220509T200000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,33.615979442124114,65.07,1.093695891149508,,shadow_next_open
2022-05-09T23:30:00+00:00,T00030_20220509T200000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,33.615979442124114,63.76859999999999,1.0718219733265177,,shadow_backtest_rules
2022-05-11T20:00:00+00:00,T00031_20220511T200000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,45.935318950948066,47.8,1.0978541229276586,,shadow_next_open
2022-05-11T20:30:00+00:00,T00031_20220511T200000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,45.935318950948066,46.843999999999994,1.0758970404691055,,shadow_backtest_rules
2022-05-18T17:00:00+00:00,T00032_20220518T170000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,43.13221778094049,51.1,1.1020281643030296,,shadow_next_open
2022-05-18T18:00:00+00:00,T00032_20220518T170000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,43.13221778094049,50.078,1.0799876010169691,,shadow_backtest_rules
2022-06-01T19:00:00+00:00,T00033_20220601T190000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,53.7651555472034,41.15,1.1062180753837099,,shadow_next_open
2022-06-01T20:00:00+00:00,T00033_20220601T190000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,53.7651555472034,40.327,1.0840937138760358,,shadow_backtest_rules
2022-06-06T15:30:00+00:00,T00034_20220606T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,52.181575023793165,42.56,1.1104239165063186,,shadow_next_open
2022-06-06T17:00:00+00:00,T00034_20220606T153000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,52.181575023793165,41.708800000000004,1.0882154381761924,,shadow_backtest_rules
2022-06-11T15:00:00+00:00,T00035_20220611T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,65.64462592678892,33.96,1.1146457482368757,,shadow_next_open
2022-06-11T15:30:00+00:00,T00035_20220611T150000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,65.64462592678892,33.2808,1.0923528332721382,,shadow_backtest_rules
2022-06-29T17:30:00+00:00,T00036_20220629T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,66.95892467813717,33.42,1.1188836313716721,,shadow_next_open
2022-06-29T20:00:00+00:00,T00036_20220629T173000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,66.95892467813717,35.0,1.1717811818674004,,shadow_backtest_rules
2022-08-17T19:30:00+00:00,T00037_20220817T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,54.30409481946595,40.81,1.1080750547912028,,shadow_next_open
2022-08-18T23:00:00+00:00,T00037_20220817T193000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,54.30409481946595,39.9938,1.0859135536953786,,shadow_backtest_rules
2022-08-26T18:30:00+00:00,T00038_20220826T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,68.23852491714838,32.6,1.1122879561495187,,shadow_next_open
2022-08-26T22:30:00+00:00,T00038_20220826T183000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,68.23852491714838,31.948,1.0900421970265284,,shadow_backtest_rules
2022-08-27T18:30:00+00:00,T00039_20220827T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,71.7094974283108,31.14,1.1165168749587993,,shadow_next_open
2022-08-28T10:30:00+00:00,T00039_20220827T183000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,71.7094974283108,32.0,1.1473519588529728,,shadow_backtest_rules
2022-09-13T20:30:00+00:00,T00040_20220913T203000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,65.03359527220758,34.14,1.1101234712965835,,shadow_next_open
2022-09-13T21:30:00+00:00,T00040_20220913T203000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,65.03359527220758,33.4572,1.0879210018706518,,shadow_backtest_rules
2022-09-18T19:00:00+00:00,T00041_20220918T190000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,69.04238914092026,32.28,1.114344160734453,,shadow_next_open
2022-09-18T21:00:00+00:00,T00041_20220918T190000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,69.04238914092026,31.6344,1.0920572775197641,,shadow_backtest_rules
2022-09-25T23:30:00+00:00,T00042_20220925T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,68.814573807048,32.51,1.1185808972335654,,shadow_next_open
2022-09-26T06:00:00+00:00,T00042_20220925T233000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,68.814573807048,31.859799999999996,1.096209279288894,,shadow_backtest_rules
2022-09-27T20:30:00+00:00,T00043_20220927T203000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,69.37496087765508,32.37,1.1228337418048475,,shadow_next_open
2022-09-28T02:00:00+00:00,T00043_20220927T203000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,69.37496087765508,31.722599999999996,1.1003770669687505,,shadow_backtest_rules
2022-10-20T00:00:00+00:00,T00044_20221020T000000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,78.16246572060953,28.84,1.1271027556911895,,shadow_next_open
2022-10-20T18:00:00+00:00,T00044_20221020T000000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,78.16246572060953,28.263199999999998,1.1045607005773657,,shadow_backtest_rules
2022-10-20T22:30:00+00:00,T00045_20221020T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,80.21183979924335,28.21,1.1313880003683277,,shadow_next_open
2022-10-21T00:00:00+00:00,T00045_20221020T223000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,80.21183979924335,27.6458,1.108760240360961,,shadow_backtest_rules
2022-11-02T16:30:00+00:00,T00046_20221102T163000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,72.98775948237326,31.12,1.1356895375457279,,shadow_next_open
2022-11-02T16:30:00+00:00,T00046_20221102T163000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,72.98775948237326,31.43,1.1470026402654958,,shadow_backtest_rules
2022-11-06T22:00:00+00:00,T00047_20221106T220000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,67.13262131421762,33.76,1.1331986477839933,,shadow_next_open
2022-11-06T23:00:00+00:00,T00047_20221106T220000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,67.13262131421762,33.084799999999994,1.1105346748283131,,shadow_backtest_rules
2022-11-09T16:00:00+00:00,T00048_20221109T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,176.0846856103511,12.92,1.1375070690428681,,shadow_next_open
2022-11-09T16:00:00+00:00,T00048_20221109T160000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,176.0846856103511,12.6616,1.1147569276620106,,shadow_backtest_rules
2022-12-16T16:00:00+00:00,T00049_20221216T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,175.63942023063666,13.002,1.141831870919369,,shadow_next_open
2022-12-16T16:00:00+00:00,T00049_20221216T160000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,175.63942023063666,12.74196,1.1189952335009816,,shadow_backtest_rules
2022-12-27T17:30:00+00:00,T00050_20221227T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,212.56919801420707,10.784,1.1461731156926047,,shadow_next_open
2022-12-27T23:00:00+00:00,T00050_20221227T173000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,212.56919801420707,11.115,1.1813533179639557,,shadow_backtest_rules
2022-12-29T21:30:00+00:00,T00051_20221229T213000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,274.3025825132391,8.304,1.1389043225949689,,shadow_next_open
2022-12-29T22:30:00+00:00,T00051_20221229T213000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,274.3025825132391,9.48,1.3001942411127534,,shadow_backtest_rules
2023-01-24T23:00:00+00:00,T00052_20230124T230000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,96.26750448403732,22.986,1.106402429035041,,shadow_next_open
2023-01-24T23:00:00+00:00,T00052_20230124T230000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,96.26750448403732,22.52628,1.08427438045434,,shadow_backtest_rules
2023-02-05T17:00:00+00:00,T00053_20230205T170000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,95.15563304375891,23.343,1.1106089710702323,,shadow_next_open
2023-02-06T05:00:00+00:00,T00053_20230205T170000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,95.15563304375891,22.87614,1.0883967916488275,,shadow_backtest_rules
2023-02-09T22:00:00+00:00,T00054_20230209T220000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,104.7380220197521,21.288,1.1148315063782412,,shadow_next_open
2023-02-09T22:30:00+00:00,T00054_20230209T220000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,104.7380220197521,20.86224,1.0925348762506766,,shadow_backtest_rules
2023-02-25T17:00:00+00:00,T00055_20230225T170000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,100.57700946079103,22.253,1.1190700957654915,,shadow_next_open
2023-02-25T19:00:00+00:00,T00055_20230225T170000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,100.57700946079103,21.80794,1.0966886938501816,,shadow_backtest_rules
2023-03-04T19:30:00+00:00,T00056_20230304T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,107.77882468405775,20.845,1.123324800269592,,shadow_next_open
2023-03-04T20:30:00+00:00,T00056_20230304T193000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,107.77882468405775,20.428099999999997,1.1008583042642,,shadow_backtest_rules
2023-03-07T20:00:00+00:00,T00057_20230307T200000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,112.75393041950072,20.001,1.127595681160217,,shadow_next_open
2023-03-08T05:30:00+00:00,T00057_20230307T200000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,112.75393041950072,19.60098,1.1050437675370126,,shadow_backtest_rules
2023-03-10T00:00:00+00:00,T00058_20230310T000000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,130.72504474677922,17.317,1.131882799939988,,shadow_next_open
2023-03-10T01:00:00+00:00,T00058_20230310T000000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,130.72504474677922,16.97066,1.109245143941188,,shadow_backtest_rules
2023-03-24T17:00:00+00:00,T00059_20230324T170000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,108.40954327993511,20.961,1.1361862183453597,,shadow_next_open
2023-03-24T17:00:00+00:00,T00059_20230324T170000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,108.40954327993511,20.54178,1.1134624939784525,,shadow_backtest_rules
2023-04-02T21:00:00+00:00,T00060_20230402T210000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,111.69385940138172,20.422,1.1405059983475088,,shadow_next_open
2023-04-03T01:30:00+00:00,T00060_20230402T210000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,111.69385940138172,20.013560000000002,1.1176958783805588,,shadow_backtest_rules
2023-04-08T21:30:00+00:00,T00061_20230408T213000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,113.67711271504578,20.142,1.144842202153226,,shadow_next_open
2023-04-10T16:30:00+00:00,T00061_20230408T213000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,113.67711271504578,20.509,1.165701952336437,,shadow_backtest_rules
2023-04-19T21:00:00+00:00,T00062_20230419T210000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,99.1298359512482,23.009,1.1404391977011348,,shadow_next_open
2023-04-19T23:00:00+00:00,T00062_20230419T210000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,99.1298359512482,22.54882,1.1176304137471123,,shadow_backtest_rules
2023-04-21T22:30:00+00:00,T00063_20230421T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,108.217152481996,21.157,1.1447751475307946,,shadow_next_open
2023-04-25T08:00:00+00:00,T00063_20230421T223000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,108.217152481996,20.73386,1.1218796445801789,,shadow_backtest_rules
2023-04-26T19:30:00+00:00,T00064_20230426T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,103.730599624635,22.156,1.1491275826417067,,shadow_next_open
2023-04-26T19:30:00+00:00,T00064_20230426T193000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,103.730599624635,21.71288,1.1261450309888723,,shadow_backtest_rules
2023-05-01T15:30:00+00:00,T00065_20230501T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,105.64606545870865,21.837,1.1534965657109104,,shadow_next_open
2023-05-02T18:30:00+00:00,T00065_20230501T153000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,105.64606545870865,22.302,1.17805927593006,,shadow_backtest_rules
2023-05-03T15:30:00+00:00,T00066_20230503T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,107.80106717511536,21.305,1.1483508680829164,,shadow_next_open
2023-05-03T17:00:00+00:00,T00066_20230503T153000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,107.80106717511536,21.47,1.1572444561248634,,shadow_backtest_rules
2023-05-08T17:30:00+00:00,T00067_20230508T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,108.81268067794079,21.07,1.1463415909421062,,shadow_next_open
2023-05-08T17:30:00+00:00,T00067_20230508T173000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,108.81268067794079,20.6486,1.1234147591232642,,shadow_backtest_rules
2023-05-11T18:00:00+00:00,T00068_20230511T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,115.18518335043726,19.98,1.1506999816708683,,shadow_next_open
2023-05-12T12:00:00+00:00,T00068_20230511T180000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,115.18518335043726,20.386,1.1740825738910068,,shadow_backtest_rules
2023-05-21T19:00:00+00:00,T00069_20230521T190000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,115.01615990476655,19.924,1.1457909849712844,,shadow_next_open
2023-05-21T21:00:00+00:00,T00069_20230521T190000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,115.01615990476655,19.52552,1.122875165271859,,shadow_backtest_rules
2023-06-05T17:00:00+00:00,T00070_20230605T170000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,114.88261322440646,20.023,1.1501472822961454,,shadow_next_open
2023-06-06T12:00:00+00:00,T00070_20230605T170000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,114.88261322440646,19.62254,1.1271443366502225,,shadow_backtest_rules
2023-06-07T17:30:00+00:00,T00071_20230607T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,123.38571574900452,18.714,1.1545201422634352,,shadow_next_open
2023-06-08T03:00:00+00:00,T00071_20230607T173000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,123.38571574900452,18.33972,1.1314297394181665,,shadow_backtest_rules
2023-06-09T22:30:00+00:00,T00072_20230609T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,132.41654797124326,17.504,1.158909627844321,,shadow_next_open
2023-06-09T23:00:00+00:00,T00072_20230609T223000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,132.41654797124326,17.15392,1.1357314352874346,,shadow_backtest_rules
2023-07-05T16:00:00+00:00,T00073_20230705T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,125.25607561231604,18.575,1.1633158022493852,,shadow_next_open
2023-07-05T17:00:00+00:00,T00073_20230705T160000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,125.25607561231604,18.847,1.1803506285326604,,shadow_backtest_rules
2023-07-24T15:00:00+00:00,T00074_20230724T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,99.82564090123542,23.234,1.159674470349652,,shadow_next_open
2023-07-25T13:00:00+00:00,T00074_20230724T150000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,99.82564090123542,22.76932,1.1364809809426588,,shadow_backtest_rules
2023-07-30T23:30:00+00:00,T00075_20230730T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,95.94754194814932,24.265,1.1640835526859217,,shadow_next_open
2023-07-31T19:00:00+00:00,T00075_20230730T233000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,95.94754194814932,23.779700000000002,1.1408018816322032,,shadow_backtest_rules
2023-07-31T23:30:00+00:00,T00076_20230731T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,98.6500125245448,23.69,1.1685093983532333,,shadow_next_open
2023-08-01T02:00:00+00:00,T00076_20230731T233000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,98.6500125245448,23.2162,1.1451392103861686,,shadow_backtest_rules
2023-08-01T15:00:00+00:00,T00077_20230801T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,101.47960990489875,23.117,1.1729520710857724,,shadow_next_open
2023-08-01T18:00:00+00:00,T00077_20230801T150000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,101.47960990489875,23.452,1.1899499057448428,,shadow_backtest_rules
2023-08-15T22:30:00+00:00,T00078_20230815T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,97.63829441852666,23.952,1.1693162139562754,,shadow_next_open
