timestamp_utc,symbol,side,reason,adx,orb_low,orb_high,close
2022-04-11T15:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,45.985619612375814,101.4,103.74,101.37
2022-04-26T19:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,45.88325791313648,97.42,100.07,96.61
2022-04-30T22:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.67888471045124,92.46,93.83,85.32
2022-05-05T17:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.51856616964801,87.53,92.0,84.96
2022-05-09T19:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.80588792696547,70.47,73.19,65.08
2022-05-11T19:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.470956266852106,52.09,59.53,47.81
2022-05-18T16:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.589435910029195,51.27,52.7,51.11
2022-06-01T18:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.11689296401505,44.22,45.66,41.15
2022-06-06T15:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.38733347422927,43.3,44.05,42.56
2022-06-11T14:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.576046349922656,34.58,35.39,33.95
2022-06-29T17:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.93795818723468,33.59,35.0,33.42
2022-08-17T19:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.05665174665597,41.02,41.99,40.81
2022-08-26T18:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.172423276280405,34.27,35.48,32.6
2022-08-27T18:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.0321517898408,31.65,32.0,31.13
2022-09-13T20:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.27385112470843,35.06,35.87,34.15
2022-09-18T18:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.025607422727695,32.85,33.43,32.28
2022-09-25T23:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.86544057371791,32.8,33.47,32.51
2022-09-27T20:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.10909554619856,34.7,35.4,32.38
2022-10-19T23:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.73476177565253,29.52,29.96,28.84
2022-10-20T22:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.3471806222456,28.95,29.42,28.21
2022-11-02T16:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.693408303476296,31.13,31.43,31.11
2022-11-06T21:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.00165588695915,35.15,35.81,33.77
2022-11-09T15:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,46.636548219714726,15.82,16.991,12.9
2022-12-16T15:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,47.22544682176321,13.008,13.368,13.002
2022-12-27T17:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,45.342142954058914,10.993,11.115,10.783
2022-12-29T21:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,45.59361600837022,9.306,9.48,8.304
2023-01-24T22:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,45.44391111838004,23.862,24.535,22.986
2023-02-05T16:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,45.415665164057216,23.559,23.769,23.343
2023-02-09T21:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.640307605117044,22.739,22.9,21.287
2023-02-25T16:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.70528700667151,22.431,22.663,22.253
2023-03-04T19:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.20537841850103,21.071,21.165,20.843
2023-03-07T19:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.06528157468737,20.215,20.493,20.001
2023-03-09T23:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.75367128521082,18.176,18.645,17.318
2023-03-24T16:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.76614175258088,21.302,21.68,20.962
2023-04-02T20:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.637686659904645,20.734,20.9,20.421
2023-04-08T21:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.00531480101667,20.307,20.509,20.141
2023-04-19T20:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.28265362787255,23.024,23.484,23.009
2023-04-21T22:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.57085715683706,21.947,22.3,21.157
2023-04-26T19:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,51.41895070535513,22.475,22.941,22.157
2023-05-01T15:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,55.08773736489727,21.873,22.302,21.84
2023-05-03T15:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,53.235269717030064,21.346,21.47,21.305
2023-05-08T17:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,48.91504993960453,21.079,21.343,21.07
2023-05-11T17:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.283660012688536,20.001,20.386,19.98
2023-05-21T18:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.10799249240063,20.074,20.155,19.923
2023-06-05T16:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.606089035097995,21.408,21.538,20.022
2023-06-07T17:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.30559537908904,19.4,19.8,18.714
2023-06-09T22:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.695133013321424,18.928,19.114,17.504
2023-07-05T15:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.97599206641884,18.649,18.847,18.575
2023-07-24T14:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,50.280095065681586,23.364,23.637,23.234
2023-07-30T23:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.09581295739139,24.706,24.878,24.265
2023-07-31T23:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.84881472653591,24.172,24.532,23.689
2023-08-01T14:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.4075705137496,23.284,23.452,23.116
2023-08-15T22:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.39983663863391,24.62,24.927,23.952
2023-08-16T20:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,45.23777128791454,22.908,23.212,22.671
2023-08-22T19:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.67080924494208,20.742,20.971,20.208
2023-08-30T19:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.52295039470907,21.086,21.49,20.662
2023-08-31T20:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.03749509323249,20.39,20.788,19.825
2023-09-06T16:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.93011259788349,19.326,19.804,19.291
2023-09-10T14:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,60.538727603523725,18.21,18.393,18.113
2023-09-17T23:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.57221195016959,18.95,19.028,18.768
2023-10-09T15:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,52.06407660271258,22.197,22.374,22.187
2023-11-09T19:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.37609117588283,47.115,49.0,44.417
2023-11-16T23:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.4777679021693,61.537,63.392,56.712
2024-01-02T18:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.14114464787953,112.0,114.249,107.892
2024-01-12T22:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.90659420194292,97.62,98.933,87.913
2024-01-18T19:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.59492481118,97.725,99.19,92.383
2024-01-22T15:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.444177517679194,87.026,89.489,86.244
2024-02-16T17:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.00979700557855,110.682,112.813,109.047
2024-04-01T18:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.58514672749207,193.88,197.944,189.319
2024-04-09T15:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.424071174640545,172.596,175.993,170.476
2024-04-12T18:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.83692660351637,166.7,169.117,160.424
2024-04-13T17:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.30555980412165,150.302,152.148,139.389
2024-04-15T21:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.20005272842809,146.912,152.082,136.579
2024-04-24T22:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.86841726535619,154.18,157.577,148.13
2024-04-30T16:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,51.44096199800373,127.141,129.055,124.305
2024-05-10T18:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.69999576316438,150.24,153.217,146.683
2024-06-07T19:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.99751053407271,171.011,171.898,162.015
2024-06-08T23:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.53364278249323,158.329,160.656,158.024
2024-06-11T15:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,58.58137622573978,150.505,153.701,147.593
2024-06-23T22:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.56724884235221,132.555,133.838,128.942
2024-07-03T14:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,52.199322001898935,142.637,144.275,141.654
2024-08-01T17:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.35095208238768,167.5,170.295,162.159
2024-08-03T20:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.5374009798851,151.265,152.853,140.779
2024-08-11T20:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.606747877145516,149.978,151.85,145.153
2024-09-15T17:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.549209196676124,134.566,135.98,133.348
2024-09-18T15:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.943595558655076,127.701,129.774,127.618
2024-10-01T17:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.91644815199965,152.362,155.176,147.585
2024-10-03T14:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.136159601419884,134.921,138.487,134.745
2024-10-09T23:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.46840993221488,140.021,142.184,139.263
2024-10-25T22:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.023168473736824,172.77,177.56,165.91
2024-11-24T15:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.09395746012925,244.69,248.57,244.4
2024-11-25T23:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.57540311006391,246.0,249.72,234.29
2024-12-02T17:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.63366326431953,224.61,226.88,223.56
2024-12-09T22:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.99139387442643,228.3,229.89,216.78
2024-12-10T15:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,47.12766956846032,211.92,217.74,211.67
2024-12-14T20:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.140668963569965,220.33,222.47,216.69
2024-12-18T23:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.26159531237864,215.23,217.88,206.46
2024-12-19T19:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,45.37262430977663,207.08,209.48,191.74
2024-12-21T23:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.37479657269794,183.09,187.15,181.21
2025-01-07T17:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,45.085188887832324,212.96,214.26,206.32
2025-01-08T17:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.077447144335615,196.53,198.46,193.1
2025-01-13T18:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,45.14530729094502,174.76,177.51,174.45
2025-02-01T20:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.00441787504216,226.43,229.14,217.53
2025-02-16T20:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.72394872485406,189.42,192.58,188.19
2025-02-21T21:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.24797811544036,178.29,180.39,168.06
2025-02-24T21:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.12489880979129,157.0,160.34,150.02
2025-02-25T14:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.89137525250041,137.02,139.92,135.84
2025-03-03T20:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.915868381122074,162.34,166.94,144.37
2025-03-09T17:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,45.59085982060107,132.55,135.2,128.03
2025-03-26T23:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.7069507094858,139.17,144.38,136.35
2025-03-28T20:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,49.673158441239785,129.05,131.6,128.26
2025-03-29T16:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.03281699458042,125.63,126.74,125.22
2025-04-06T17:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.954083677609994,114.2,115.59,111.36
2025-05-25T16:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.16004119506147,171.36,172.57,169.99
2025-05-29T20:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.66751393401196,168.8,171.84,167.19
2025-05-30T16:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,50.67222548061655,160.0,162.46,159.16
2025-06-05T21:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.91740234931462,148.32,154.18,143.23
2025-06-12T22:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.50145942169199,157.74,160.24,152.41
2025-06-17T17:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.28929815117326,149.05,150.71,146.88
2025-06-20T19:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.81498500740519,145.4,147.46,138.7
2025-07-01T18:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,52.47917574511348,146.69,149.2,145.9
2025-07-23T17:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,48.83373614614296,187.61,194.42,187.18
2025-08-01T20:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.734634408041984,164.42,169.0,163.56
2025-08-25T21:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.63897990843404,195.54,199.44,186.86
2025-09-19T19:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.0220587246018,240.51,242.59,237.69
2025-09-22T15:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,66.06688686021148,221.21,223.89,220.63
2025-09-25T17:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.67248788394253,198.9,203.25,196.87
2025-10-07T16:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.7808176691979,224.34,231.41,222.85
2025-10-10T21:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.99521820540756,221.75,224.35,174.06
2025-10-15T22:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.28803557116342,197.96,204.84,193.21
2025-10-30T17:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.09928297418531,184.3,187.81,182.91
2025-11-03T15:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.59038642161826,175.09,176.83,166.73
2025-11-04T21:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.596617326292346,159.7,162.58,151.12
2025-11-11T19:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.40530984582469,161.87,163.71,158.52
2025-11-21T15:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,50.76211090121854,126.07,128.21,125.34
2025-12-01T15:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,50.301282455594006,125.91,127.09,124.54
2026-01-20T16:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,45.61054585929585,127.75,129.05,127.53
2026-01-25T18:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.552308657530986,125.6,126.98,121.58
2026-01-29T15:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.9934239646199,122.4,123.04,118.46
2026-01-31T15:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.190227609581825,109.0,114.83,108.57
