timestamp_utc,symbol,side,qty,entry_price,mark_price,unrealized_pnl,equity,margin_used,leverage
2021-08-25T08:00:00+00:00,SOLUSDT,FLAT,0.0,,69.09588,0.0,10426.261737260204,0.0,
2021-10-11T21:00:00+00:00,SOLUSDT,SHORT,14.712227997488577,141.736,141.736,0.0,10431.663066949377,2085.252347452041,1.0
2021-10-12T12:30:00+00:00,SOLUSDT,FLAT,0.0,,138.90127999999999,0.0,10465.902384385266,0.0,
2021-11-12T15:00:00+00:00,SOLUSDT,SHORT,9.273226374259838,225.723,225.723,0.0,10486.25840061862,2093.1804768770535,1.0
2021-11-12T16:30:00+00:00,SOLUSDT,FLAT,0.0,,221.20854,0.0,10505.6937452507,0.0,
2021-11-18T15:30:00+00:00,SOLUSDT,SHORT,10.542116758651844,199.309,199.309,0.0,10528.605407268591,2101.13874905014,1.0
2021-11-18T16:00:00+00:00,SOLUSDT,FLAT,0.0,,195.32282,0.0,10545.636392870143,0.0,
2021-12-03T23:30:00+00:00,SOLUSDT,SHORT,9.89847415276253,213.076,213.076,0.0,10559.122687761264,2109.127278574029,1.0
2021-12-04T00:00:00+00:00,SOLUSDT,FLAT,0.0,,208.81448,0.0,10585.730902435835,0.0,
2021-12-13T15:30:00+00:00,SOLUSDT,SHORT,13.414942215734172,157.82,157.82,0.0,10581.050294947343,2117.146180487167,1.0
2021-12-13T19:00:00+00:00,SOLUSDT,FLAT,0.0,,154.6636,0.0,10625.977851326896,0.0,
2021-12-28T19:00:00+00:00,SOLUSDT,SHORT,11.86663448693606,179.09,179.09,0.0,10639.155214926086,2125.195570265379,1.0
2021-12-29T05:30:00+00:00,SOLUSDT,FLAT,0.0,,175.5082,0.0,10666.37781911764,0.0,
2022-01-05T22:00:00+00:00,SOLUSDT,SHORT,13.906620363908266,153.4,153.4,0.0,10706.931387585926,2133.275563823528,1.0
2022-01-05T22:00:00+00:00,SOLUSDT,FLAT,0.0,,150.332,0.0,10706.931387585926,0.0,
2022-01-17T16:30:00+00:00,SOLUSDT,SHORT,15.203310454506108,140.85,140.85,0.0,10706.316793760801,2141.386277517185,1.0
2022-01-17T21:00:00+00:00,SOLUSDT,FLAT,0.0,,138.033,0.0,10747.639140721527,0.0,
2022-01-22T15:00:00+00:00,SOLUSDT,SHORT,22.379259012434208,96.05,96.05,0.0,10776.104998703868,2149.5278281443057,1.0
2022-01-22T15:30:00+00:00,SOLUSDT,FLAT,0.0,,94.12899999999999,0.0,10788.501664734551,0.0,
2022-02-08T19:30:00+00:00,SOLUSDT,SHORT,19.533770893960803,110.46,110.46,0.0,10781.953358717768,2157.7003329469103,1.0
2022-02-08T20:30:00+00:00,SOLUSDT,FLAT,0.0,,113.19,0.0,10732.990106263822,0.0,
2022-02-11T23:30:00+00:00,SOLUSDT,SHORT,22.205420722589885,96.67,96.67,0.0,10737.024054019392,2146.5980212527643,1.0
2022-02-12T06:30:00+00:00,SOLUSDT,FLAT,0.0,,94.7366,0.0,10773.796934647838,0.0,
2022-02-12T15:00:00+00:00,SOLUSDT,SHORT,22.78239994639002,94.58,94.58,0.0,10783.655106928643,2154.759386929568,1.0
2022-02-12T16:00:00+00:00,SOLUSDT,FLAT,0.0,,95.82,0.0,10743.377874239419,0.0,
2022-02-17T19:30:00+00:00,SOLUSDT,SHORT,22.79278216662654,94.27,94.27,0.0,10728.855794973684,2148.675574847884,1.0
2022-02-17T21:00:00+00:00,SOLUSDT,FLAT,0.0,,92.38459999999999,0.0,10784.224196917276,0.0,
2022-02-18T18:30:00+00:00,SOLUSDT,SHORT,23.96228018424014,90.01,90.01,0.0,10770.206143198095,2156.844839383455,1.0
2022-02-20T03:00:00+00:00,SOLUSDT,FLAT,0.0,,88.2098,0.0,10825.225817313954,0.0,
2022-04-06T15:30:00+00:00,SOLUSDT,SHORT,18.685122667323647,115.87,115.87,0.0,10792.004883744426,2165.045163462791,1.0
2022-04-06T23:30:00+00:00,SOLUSDT,FLAT,0.0,,113.5526,0.0,10866.383325871382,0.0,
2022-04-11T16:00:00+00:00,SOLUSDT,SHORT,21.441166783487336,101.36,101.36,0.0,10861.222865849933,2173.2766651742763,1.0
2022-04-11T17:00:00+00:00,SOLUSDT,FLAT,0.0,,103.74,0.0,10813.154557273036,0.0,
2022-04-26T19:30:00+00:00,SOLUSDT,SHORT,22.385166250435844,96.61,96.61,0.0,10814.75946176736,2162.630911454607,1.0
2022-04-26T23:00:00+00:00,SOLUSDT,FLAT,0.0,,94.67779999999999,0.0,10854.266170899788,0.0,
2022-04-30T23:00:00+00:00,SOLUSDT,SHORT,25.443661910219856,85.32,85.32,0.0,10895.534090881549,2170.853234179958,1.0
2022-04-30T23:00:00+00:00,SOLUSDT,FLAT,0.0,,83.61359999999999,0.0,10895.534090881549,0.0,
2022-05-05T17:30:00+00:00,SOLUSDT,SHORT,25.651640002075453,84.95,84.95,0.0,10936.95891149508,2179.10681817631,1.0
2022-05-05T17:30:00+00:00,SOLUSDT,FLAT,0.0,,83.251,0.0,10936.95891149508,0.0,
2022-05-09T20:00:00+00:00,SOLUSDT,SHORT,33.615979442124114,65.07,65.07,0.0,10855.859184531675,2187.391782299016,1.0
2022-05-09T23:30:00+00:00,SOLUSDT,FLAT,0.0,,63.76859999999999,0.0,10978.541229276585,0.0,
2022-05-11T20:00:00+00:00,SOLUSDT,SHORT,45.935318950948066,47.8,47.8,0.0,10997.654915492076,2195.7082458553173,1.0
2022-05-11T20:30:00+00:00,SOLUSDT,FLAT,0.0,,46.843999999999994,0.0,11020.281643030296,0.0,
2022-05-18T17:00:00+00:00,SOLUSDT,SHORT,43.13221778094049,51.1,51.1,0.0,11029.531347133418,2204.056328606059,1.0
2022-05-18T18:00:00+00:00,SOLUSDT,FLAT,0.0,,50.078,0.0,11062.180753837098,0.0,
2022-06-01T19:00:00+00:00,SOLUSDT,SHORT,53.7651555472034,41.15,41.15,0.0,11079.354688647763,2212.43615076742,1.0
2022-06-01T20:00:00+00:00,SOLUSDT,FLAT,0.0,,40.327,0.0,11104.239165063185,0.0,
2022-06-06T15:30:00+00:00,SOLUSDT,SHORT,52.181575023793165,42.56,42.56,0.0,11090.60516314097,2220.8478330126372,1.0
2022-06-06T17:00:00+00:00,SOLUSDT,FLAT,0.0,,41.708800000000004,0.0,11146.457482368756,0.0,
2022-06-11T15:00:00+00:00,SOLUSDT,SHORT,65.64462592678892,33.96,33.96,0.0,11147.312175398323,2229.2914964737515,1.0
2022-06-11T15:30:00+00:00,SOLUSDT,FLAT,0.0,,33.2808,0.0,11188.836313716722,0.0,
2022-06-29T17:30:00+00:00,SOLUSDT,SHORT,66.95892467813717,33.42,33.42,0.0,11142.854950550998,2237.7672627433444,1.0
2022-06-29T20:00:00+00:00,SOLUSDT,FLAT,0.0,,35.0,0.0,11080.750547912026,0.0,
2022-08-17T19:30:00+00:00,SOLUSDT,SHORT,54.30409481946595,40.81,40.81,0.0,11084.529841390986,2216.1501095824055,1.0
2022-08-18T23:00:00+00:00,SOLUSDT,FLAT,0.0,,39.9938,0.0,11122.879561495187,0.0,
2022-08-26T18:30:00+00:00,SOLUSDT,SHORT,68.23852491714838,32.6,32.6,0.0,11101.295716063893,2224.5759122990376,1.0
2022-08-26T22:30:00+00:00,SOLUSDT,FLAT,0.0,,31.948,0.0,11165.168749587992,0.0,
2022-08-27T18:30:00+00:00,SOLUSDT,SHORT,71.7094974283108,31.14,31.14,0.0,11170.50608748158,2233.0337499175985,1.0
2022-08-28T10:30:00+00:00,SOLUSDT,FLAT,0.0,,32.0,0.0,11101.234712965834,0.0,
2022-09-13T20:30:00+00:00,SOLUSDT,SHORT,65.03359527220758,34.14,34.14,0.0,11117.683660218034,2220.2469425931668,1.0
2022-09-13T21:30:00+00:00,SOLUSDT,FLAT,0.0,,33.4572,0.0,11143.44160734453,0.0,
2022-09-18T19:00:00+00:00,SOLUSDT,SHORT,69.04238914092026,32.28,32.28,0.0,11130.590057029838,2228.688321468906,1.0
2022-09-18T21:00:00+00:00,SOLUSDT,FLAT,0.0,,31.6344,0.0,11185.808972335653,0.0,
2022-09-25T23:30:00+00:00,SOLUSDT,SHORT,68.814573807048,32.51,32.51,0.0,11198.45330619983,2237.1617944671307,1.0
2022-09-26T06:00:00+00:00,SOLUSDT,FLAT,0.0,,31.859799999999996,0.0,11228.337418048475,0.0,
2022-09-27T20:30:00+00:00,SOLUSDT,SHORT,69.37496087765508,32.37,32.37,0.0,11209.17709447848,2245.667483609695,1.0
2022-09-28T02:00:00+00:00,SOLUSDT,FLAT,0.0,,31.722599999999996,0.0,11271.027556911895,0.0,
2022-10-20T00:00:00+00:00,SOLUSDT,SHORT,78.16246572060953,28.84,28.84,0.0,11268.337204841791,2254.205511382379,1.0
2022-10-20T18:00:00+00:00,SOLUSDT,FLAT,0.0,,28.263199999999998,0.0,11313.880003683274,0.0,
2022-10-20T22:30:00+00:00,SOLUSDT,SHORT,80.21183979924335,28.21,28.21,0.0,11311.144378886922,2262.776000736655,1.0
2022-10-21T00:00:00+00:00,SOLUSDT,FLAT,0.0,,27.6458,0.0,11356.89537545728,0.0,
2022-11-02T16:30:00+00:00,SOLUSDT,SHORT,72.98775948237326,31.12,31.12,0.0,11331.986477839931,2271.379075091456,1.0
2022-11-02T16:30:00+00:00,SOLUSDT,FLAT,0.0,,31.43,0.0,11331.986477839931,0.0,
2022-11-06T22:00:00+00:00,SOLUSDT,SHORT,67.13262131421762,33.76,33.76,0.0,11343.60847724185,2266.3972955679865,1.0
2022-11-06T23:00:00+00:00,SOLUSDT,FLAT,0.0,,33.084799999999994,0.0,11375.070690428682,0.0,
2022-11-09T16:00:00+00:00,SOLUSDT,SHORT,176.0846856103511,12.92,12.92,0.0,11418.31870919369,2275.0141380857362,1.0
2022-11-09T16:00:00+00:00,SOLUSDT,FLAT,0.0,,12.6616,0.0,11418.31870919369,0.0,
2022-12-16T16:00:00+00:00,SOLUSDT,SHORT,175.63942023063666,13.002,13.002,0.0,11461.731156926046,2283.663741838738,1.0
2022-12-16T16:00:00+00:00,SOLUSDT,FLAT,0.0,,12.74196,0.0,11461.731156926046,0.0,
2022-12-27T17:30:00+00:00,SOLUSDT,SHORT,212.56919801420707,10.784,10.784,0.0,11458.246722632197,2292.346231385209,1.0
2022-12-27T23:00:00+00:00,SOLUSDT,FLAT,0.0,,11.115,0.0,11389.043225949687,0.0,
2022-12-29T21:30:00+00:00,SOLUSDT,SHORT,274.3025825132391,8.304,8.304,0.0,11386.532808714524,2277.8086451899376,1.0
2022-12-29T22:30:00+00:00,SOLUSDT,FLAT,0.0,,9.48,0.0,11064.02429035041,0.0,
2023-01-24T23:00:00+00:00,SOLUSDT,SHORT,96.26750448403732,22.986,22.986,0.0,11106.089710702321,2212.804858070082,1.0
2023-01-24T23:00:00+00:00,SOLUSDT,FLAT,0.0,,22.52628,0.0,11106.089710702321,0.0,
2023-02-05T17:00:00+00:00,SOLUSDT,SHORT,95.15563304375891,23.343,23.343,0.0,11092.608869435564,2221.2179421404644,1.0
2023-02-06T05:00:00+00:00,SOLUSDT,FLAT,0.0,,22.87614,0.0,11148.315063782413,0.0,
2023-02-09T22:00:00+00:00,SOLUSDT,SHORT,104.7380220197521,21.288,21.288,0.0,11162.806197556978,2229.6630127564827,1.0
2023-02-09T22:30:00+00:00,SOLUSDT,FLAT,0.0,,20.86224,0.0,11190.700957654914,0.0,
2023-02-25T17:00:00+00:00,SOLUSDT,SHORT,100.57700946079103,22.253,22.253,0.0,11183.44668998204,2238.140191530983,1.0
2023-02-25T19:00:00+00:00,SOLUSDT,FLAT,0.0,,21.80794,0.0,11233.248002695918,0.0,
2023-03-04T19:30:00+00:00,SOLUSDT,SHORT,107.77882468405775,20.845,20.845,0.0,11250.554856916622,2246.6496005391837,1.0
2023-03-04T20:30:00+00:00,SOLUSDT,FLAT,0.0,,20.428099999999997,0.0,11275.95681160217,0.0,
2023-03-07T20:00:00+00:00,SOLUSDT,SHORT,112.75393041950072,20.001,20.001,0.0,11277.986325972755,2255.191362320434,1.0
2023-03-08T05:30:00+00:00,SOLUSDT,FLAT,0.0,,19.60098,0.0,11318.82799939988,0.0,
2023-03-10T00:00:00+00:00,SOLUSDT,SHORT,130.72504474677922,17.317,17.317,0.0,11336.128347909236,2263.765599879976,1.0
2023-03-10T01:00:00+00:00,SOLUSDT,FLAT,0.0,,16.97066,0.0,11361.862183453597,0.0,
2023-03-24T17:00:00+00:00,SOLUSDT,SHORT,108.40954327993511,20.961,20.961,0.0,11405.059983475086,2272.3724366907195,1.0
2023-03-24T17:00:00+00:00,SOLUSDT,FLAT,0.0,,20.54178,0.0,11405.059983475086,0.0,
2023-04-02T21:00:00+00:00,SOLUSDT,SHORT,111.69385940138172,20.422,20.422,0.0,11399.451723100683,2281.0119966950174,1.0
2023-04-03T01:30:00+00:00,SOLUSDT,FLAT,0.0,,20.013560000000002,0.0,11448.42202153226,0.0,
2023-04-08T21:30:00+00:00,SOLUSDT,SHORT,113.67711271504578,20.142,20.142,0.0,11447.390856442822,2289.684404306452,1.0
2023-04-10T16:30:00+00:00,SOLUSDT,FLAT,0.0,,20.509,0.0,11404.391977011348,0.0,
2023-04-19T21:00:00+00:00,SOLUSDT,SHORT,99.1298359512482,23.009,23.009,0.0,11426.447919426239,2280.8783954022697,1.0
2023-04-19T23:00:00+00:00,SOLUSDT,FLAT,0.0,,22.54882,0.0,11447.751475307945,0.0,
2023-04-21T22:30:00+00:00,SOLUSDT,SHORT,108.217152481996,21.157,21.157,0.0,11439.356150944119,2289.550295061589,1.0
2023-04-25T08:00:00+00:00,SOLUSDT,FLAT,0.0,,20.73386,0.0,11491.275826417066,0.0,
2023-04-26T19:30:00+00:00,SOLUSDT,SHORT,103.730599624635,22.156,22.156,0.0,11534.965657109104,2298.255165283413,1.0
2023-04-26T19:30:00+00:00,SOLUSDT,FLAT,0.0,,21.71288,0.0,11534.965657109104,0.0,
2023-05-01T15:30:00+00:00,SOLUSDT,SHORT,105.64606545870865,21.837,21.837,0.0,11530.114548252339,2306.9931314218206,1.0
2023-05-02T18:30:00+00:00,SOLUSDT,FLAT,0.0,,22.302,0.0,11483.508680829163,0.0,
2023-05-03T15:30:00+00:00,SOLUSDT,SHORT,107.80106717511536,21.305,21.305,0.0,11480.958916087804,2296.7017361658327,1.0
2023-05-03T17:00:00+00:00,SOLUSDT,FLAT,0.0,,21.47,0.0,11463.415909421063,0.0,
2023-05-08T17:30:00+00:00,SOLUSDT,SHORT,108.81268067794079,21.07,21.07,0.0,11506.999816708681,2292.6831818842124,1.0
2023-05-08T17:30:00+00:00,SOLUSDT,FLAT,0.0,,20.6486,0.0,11506.999816708681,0.0,
2023-05-11T18:00:00+00:00,SOLUSDT,SHORT,115.18518335043726,19.98,19.98,0.0,11505.73393154366,2301.3999633417366,1.0
2023-05-12T12:00:00+00:00,SOLUSDT,FLAT,0.0,,20.386,0.0,11457.909849712843,0.0,
2023-05-21T19:00:00+00:00,SOLUSDT,SHORT,115.01615990476655,19.924,19.924,0.0,11454.463735529778,2291.581969942569,1.0
2023-05-21T21:00:00+00:00,SOLUSDT,FLAT,0.0,,19.52552,0.0,11501.472822961452,0.0,
2023-06-05T17:00:00+00:00,SOLUSDT,SHORT,114.88261322440646,20.023,20.023,0.0,11501.586384424623,2300.2945645922905,1.0
2023-06-06T12:00:00+00:00,SOLUSDT,FLAT,0.0,,19.62254,0.0,11545.201422634353,0.0,
2023-06-07T17:30:00+00:00,SOLUSDT,SHORT,123.38571574900452,18.714,18.714,0.0,11501.972373421679,2309.0402845268704,1.0
2023-06-08T03:00:00+00:00,SOLUSDT,FLAT,0.0,,18.33972,0.0,11589.096278443209,0.0,
2023-06-09T22:30:00+00:00,SOLUSDT,SHORT,132.41654797124326,17.504,17.504,0.0,11594.82302930987,2317.819255688642,1.0
2023-06-09T23:00:00+00:00,SOLUSDT,FLAT,0.0,,17.15392,0.0,11633.15802249385,0.0,
2023-07-05T16:00:00+00:00,SOLUSDT,SHORT,125.25607561231604,18.575,18.575,0.0,11611.703222442406,2326.6316044987702,1.0
2023-07-05T17:00:00+00:00,SOLUSDT,FLAT,0.0,,18.847,0.0,11596.744703496519,0.0,
2023-07-24T15:00:00+00:00,SOLUSDT,SHORT,99.82564090123542,23.234,23.234,0.0,11581.809090581799,2319.348940699304,1.0
2023-07-25T13:00:00+00:00,SOLUSDT,FLAT,0.0,,22.76932,0.0,11640.835526859215,0.0,
2023-07-30T23:30:00+00:00,SOLUSDT,SHORT,95.94754194814932,24.265,24.265,0.0,11642.453922023025,2328.1671053718433,1.0
2023-07-31T19:00:00+00:00,SOLUSDT,FLAT,0.0,,23.779700000000002,0.0,11685.093983532333,0.0,
2023-07-31T23:30:00+00:00,SOLUSDT,SHORT,98.6500125245448,23.69,23.69,0.0,11681.360573808342,2337.0187967064667,1.0
2023-08-01T02:00:00+00:00,SOLUSDT,FLAT,0.0,,23.2162,0.0,11729.520710857723,0.0,
2023-08-01T15:00:00+00:00,SOLUSDT,SHORT,101.47960990489875,23.117,23.117,0.0,11731.493626693691,2345.9041421715447,1.0
2023-08-01T18:00:00+00:00,SOLUSDT,FLAT,0.0,,23.452,0.0,11693.162139562752,0.0,
2023-08-15T22:30:00+00:00,SOLUSDT,SHORT,97.63829441852666,23.952,23.952,0.0,11703.807056973437,2338.6324279125506,1.0
2023-08-16T05:00:00+00:00,SOLUSDT,FLAT,0.0,,23.47296,0.0,11737.619542017368,0.0,
2023-08-16T20:30:00+00:00,SOLUSDT,SHORT,103.5474354198524,22.671,22.671,0.0,11733.442904435993,2347.523908403474,1.0
2023-08-17T01:00:00+00:00,SOLUSDT,FLAT,0.0,,23.212,0.0,11679.224845965544,0.0,
2023-08-22T19:30:00+00:00,SOLUSDT,SHORT,115.59011130211346,20.208,20.208,0.0,11696.551341289287,2335.8449691931087,1.0
2023-08-22T21:00:00+00:00,SOLUSDT,FLAT,0.0,,19.803839999999997,0.0,11723.629258829906,0.0,
2023-08-30T19:30:00+00:00,SOLUSDT,SHORT,113.48559371598571,20.661,20.661,0.0,11721.549011154295,2344.725851765981,1.0
2023-08-31T15:30:00+00:00,SOLUSDT,FLAT,0.0,,20.247780000000002,0.0,11768.202497271977,0.0,
2023-08-31T20:30:00+00:00,SOLUSDT,SHORT,118.72682099749774,19.824,19.824,0.0,11790.177407116762,2353.6404994543955,1.0
2023-08-31T21:00:00+00:00,SOLUSDT,FLAT,0.0,,19.42752,0.0,11812.945203166604,0.0,
2023-09-06T16:30:00+00:00,SOLUSDT,SHORT,122.47105078188383,19.291,19.291,0.0,11807.232479767357,2362.589040633321,1.0
2023-09-06T17:30:00+00:00,SOLUSDT,FLAT,0.0,,19.804,0.0,11747.72355125034,0.0,
2023-09-10T15:00:00+00:00,SOLUSDT,SHORT,129.70877278624644,18.114,18.114,0.0,11792.388396192195,2349.544710250068,1.0
2023-09-10T15:00:00+00:00,SOLUSDT,FLAT,0.0,,17.75172,0.0,11792.388396192195,0.0,
2023-09-17T23:30:00+00:00,SOLUSDT,SHORT,125.66483798158775,18.768,18.768,0.0,11787.439212213128,2358.477679238439,1.0
2023-09-18T02:00:00+00:00,SOLUSDT,FLAT,0.0,,19.028,0.0,11757.340724208807,0.0,
2023-10-09T16:00:00+00:00,SOLUSDT,SHORT,105.98405123909322,22.187,22.187,0.0,11802.042133642248,2351.4681448417614,1.0
2023-10-09T16:00:00+00:00,SOLUSDT,FLAT,0.0,,21.74326,0.0,11802.042133642248,0.0,
2023-11-09T20:00:00+00:00,SOLUSDT,SHORT,53.13841573004164,44.42,44.42,0.0,11846.913497834357,2360.4084267284497,1.0
2023-11-09T20:00:00+00:00,SOLUSDT,FLAT,0.0,,43.5316,0.0,11846.913497834357,0.0,
2023-11-16T23:30:00+00:00,SOLUSDT,SHORT,41.77994920856398,56.711,56.711,0.0,11798.475683929688,2369.3826995668715,1.0
2023-11-17T15:00:00+00:00,SOLUSDT,FLAT,0.0,,55.57678,0.0,11891.955462953123,0.0,
2024-01-02T18:30:00+00:00,SOLUSDT,SHORT,22.044183930139628,107.892,107.892,0.0,11889.950632601413,2378.391092590625,1.0
2024-01-03T11:00:00+00:00,SOLUSDT,FLAT,0.0,,105.73415999999999,0.0,11937.168677623271,0.0,
2024-01-12T22:30:00+00:00,SOLUSDT,SHORT,27.15646808841202,87.914,87.914,0.0,11872.890485386128,2387.4337355246544,1.0
2024-01-14T14:30:00+00:00,SOLUSDT,FLAT,0.0,,98.933,0.0,11635.3945034606,0.0,
2024-01-18T20:00:00+00:00,SOLUSDT,SHORT,25.18919835352572,92.384,92.384,0.0,11625.515501379934,2327.07890069212,1.0
2024-01-19T16:00:00+00:00,SOLUSDT,FLAT,0.0,,90.53632,0.0,11679.632273362757,0.0,
2024-01-22T15:30:00+00:00,SOLUSDT,SHORT,27.08351928338359,86.249,86.249,0.0,11650.05369840715,2335.9264546725512,1.0
2024-01-22T18:30:00+00:00,SOLUSDT,FLAT,0.0,,84.52402,0.0,11724.03823526608,0.0,
2024-02-16T18:00:00+00:00,SOLUSDT,SHORT,21.502724944778087,109.047,109.047,0.0,11722.242252419155,2344.807647053216,1.0
2024-02-17T13:00:00+00:00,SOLUSDT,FLAT,0.0,,106.86605999999999,0.0,11768.613028636562,0.0,
2024-04-01T18:30:00+00:00,SOLUSDT,SHORT,12.43264034971483,189.318,189.318,0.0,11762.376082711366,2353.7226057273124,1.0
2024-04-02T02:30:00+00:00,SOLUSDT,FLAT,0.0,,185.53164,0.0,11813.35729537144,0.0,
2024-04-09T15:30:00+00:00,SOLUSDT,SHORT,13.859261474191605,170.476,170.476,0.0,11783.722895835386,2362.671459074288,1.0
2024-04-09T17:00:00+00:00,SOLUSDT,FLAT,0.0,,175.993,0.0,11734.494847586473,0.0,
2024-04-12T18:30:00+00:00,SOLUSDT,SHORT,14.629441972268905,160.423,160.423,0.0,11779.109396996995,2346.8989695172945,1.0
2024-04-12T18:30:00+00:00,SOLUSDT,FLAT,0.0,,157.21454,0.0,11779.109396996995,0.0,
2024-04-13T18:00:00+00:00,SOLUSDT,SHORT,16.901060194128654,139.389,139.389,0.0,11754.77703359134,2355.821879399399,1.0
2024-04-13T19:30:00+00:00,SOLUSDT,FLAT,0.0,,136.60122,0.0,11823.89357092438,0.0,
2024-04-15T21:30:00+00:00,SOLUSDT,SHORT,17.314365416241706,136.579,136.579,0.0,11790.437204431413,2364.778714184876,1.0
2024-04-16T03:30:00+00:00,SOLUSDT,FLAT,0.0,,133.84742,0.0,11868.848014281033,0.0,
2024-04-24T22:30:00+00:00,SOLUSDT,SHORT,16.024799689843494,148.131,148.131,0.0,11887.74020349098,2373.769602856207,1.0
2024-04-25T02:00:00+00:00,SOLUSDT,FLAT,0.0,,145.16837999999998,0.0,11913.973374431333,0.0,
2024-04-30T16:30:00+00:00,SOLUSDT,SHORT,19.16893668707024,124.305,124.305,0.0,11889.568394765847,2382.7946748862664,1.0
2024-04-30T19:00:00+00:00,SOLUSDT,FLAT,0.0,,121.8189,0.0,11959.27030120092,0.0,
2024-05-10T18:30:00+00:00,SOLUSDT,SHORT,16.30639110620379,146.682,146.682,0.0,11935.946601439682,2391.854060240184,1.0
2024-05-11T02:00:00+00:00,SOLUSDT,FLAT,0.0,,143.74836,0.0,12004.739446886088,0.0,
2024-06-07T20:00:00+00:00,SOLUSDT,SHORT,14.819293826974155,162.015,162.015,0.0,11999.61186007725,2400.9478893772175,1.0
2024-06-08T13:00:00+00:00,SOLUSDT,FLAT,0.0,,158.7747,0.0,12050.381466263148,0.0,
2024-06-08T23:30:00+00:00,SOLUSDT,SHORT,15.251427281171917,158.023,158.023,0.0,12051.997942163538,2410.07629325263,1.0
2024-06-09T12:30:00+00:00,SOLUSDT,FLAT,0.0,,160.656,0.0,12007.794303434554,0.0,
2024-06-11T16:00:00+00:00,SOLUSDT,SHORT,16.271605918253773,147.592,147.592,0.0,11985.944856093947,2401.558860686911,1.0
2024-06-12T12:30:00+00:00,SOLUSDT,FLAT,0.0,,153.701,0.0,11905.939802398978,0.0,
2024-06-23T22:30:00+00:00,SOLUSDT,SHORT,18.467267668777158,128.941,128.941,0.0,11900.390933248907,2381.1879604797955,1.0
2024-06-24T01:30:00+00:00,SOLUSDT,FLAT,0.0,,126.36218,0.0,11951.206185527697,0.0,
2024-07-03T15:00:00+00:00,SOLUSDT,SHORT,16.87427629442668,141.65,141.65,0.0,11941.101447025687,2390.2412371055393,1.0
2024-07-04T01:00:00+00:00,SOLUSDT,FLAT,0.0,,138.817,0.0,11996.644671445072,0.0,
2024-08-01T18:00:00+00:00,SOLUSDT,SHORT,14.796150286379508,162.159,162.159,0.0,12042.255914485904,2399.3289342890143,1.0
2024-08-01T18:00:00+00:00,SOLUSDT,FLAT,0.0,,158.91582,0.0,12042.255914485904,0.0,
2024-08-03T21:00:00+00:00,SOLUSDT,SHORT,17.108028774868274,140.779,140.779,0.0,12020.436514220739,2408.451182897181,1.0
