timestamp_utc,due_timestamp_utc,order_id,symbol,side,qty,order_type,limit_price,status,status_detail,reason
2022-01-17T16:00:00+00:00,2022-01-17T16:30:00+00:00,T00018_20220117T163000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,15.203310454506108,market,,filled,,downtrend_breakdown
2022-01-22T14:30:00+00:00,2022-01-22T15:00:00+00:00,T00019_20220122T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,22.379259012434208,market,,filled,,downtrend_breakdown
2022-02-08T19:00:00+00:00,2022-02-08T19:30:00+00:00,T00020_20220208T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,19.533770893960803,market,,filled,,downtrend_breakdown
2022-02-11T23:00:00+00:00,2022-02-11T23:30:00+00:00,T00021_20220211T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,22.205420722589885,market,,filled,,downtrend_breakdown
2022-02-12T14:30:00+00:00,2022-02-12T15:00:00+00:00,T00022_20220212T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,22.78239994639002,market,,filled,,downtrend_breakdown
2022-02-17T19:00:00+00:00,2022-02-17T19:30:00+00:00,T00023_20220217T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,22.79278216662654,market,,filled,,downtrend_breakdown
2022-02-18T18:00:00+00:00,2022-02-18T18:30:00+00:00,T00024_20220218T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,23.96228018424014,market,,filled,,downtrend_breakdown
2022-04-06T15:00:00+00:00,2022-04-06T15:30:00+00:00,T00025_20220406T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,18.685122667323647,market,,filled,,downtrend_breakdown
2022-04-11T15:30:00+00:00,2022-04-11T16:00:00+00:00,T00026_20220411T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,21.441166783487336,market,,filled,,downtrend_breakdown
2022-04-26T19:00:00+00:00,2022-04-26T19:30:00+00:00,T00027_20220426T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,22.385166250435844,market,,filled,,downtrend_breakdown
2022-04-30T22:30:00+00:00,2022-04-30T23:00:00+00:00,T00028_20220430T230000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,25.443661910219856,market,,filled,,downtrend_breakdown
2022-05-05T17:00:00+00:00,2022-05-05T17:30:00+00:00,T00029_20220505T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,25.651640002075453,market,,filled,,downtrend_breakdown
2022-05-09T19:30:00+00:00,2022-05-09T20:00:00+00:00,T00030_20220509T200000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,33.615979442124114,market,,filled,,downtrend_breakdown
2022-05-11T19:30:00+00:00,2022-05-11T20:00:00+00:00,T00031_20220511T200000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,45.935318950948066,market,,filled,,downtrend_breakdown
2022-05-18T16:30:00+00:00,2022-05-18T17:00:00+00:00,T00032_20220518T170000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,43.13221778094049,market,,filled,,downtrend_breakdown
2022-06-01T18:30:00+00:00,2022-06-01T19:00:00+00:00,T00033_20220601T190000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,53.7651555472034,market,,filled,,downtrend_breakdown
2022-06-06T15:00:00+00:00,2022-06-06T15:30:00+00:00,T00034_20220606T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,52.181575023793165,market,,filled,,downtrend_breakdown
2022-06-11T14:30:00+00:00,2022-06-11T15:00:00+00:00,T00035_20220611T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,65.64462592678892,market,,filled,,downtrend_breakdown
2022-06-29T17:00:00+00:00,2022-06-29T17:30:00+00:00,T00036_20220629T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,66.95892467813717,market,,filled,,downtrend_breakdown
2022-08-17T19:00:00+00:00,2022-08-17T19:30:00+00:00,T00037_20220817T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,54.30409481946595,market,,filled,,downtrend_breakdown
2022-08-26T18:00:00+00:00,2022-08-26T18:30:00+00:00,T00038_20220826T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,68.23852491714838,market,,filled,,downtrend_breakdown
2022-08-27T18:00:00+00:00,2022-08-27T18:30:00+00:00,T00039_20220827T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,71.7094974283108,market,,filled,,downtrend_breakdown
2022-09-13T20:00:00+00:00,2022-09-13T20:30:00+00:00,T00040_20220913T203000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,65.03359527220758,market,,filled,,downtrend_breakdown
2022-09-18T18:30:00+00:00,2022-09-18T19:00:00+00:00,T00041_20220918T190000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,69.04238914092026,market,,filled,,downtrend_breakdown
2022-09-25T23:00:00+00:00,2022-09-25T23:30:00+00:00,T00042_20220925T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,68.814573807048,market,,filled,,downtrend_breakdown
2022-09-27T20:00:00+00:00,2022-09-27T20:30:00+00:00,T00043_20220927T203000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,69.37496087765508,market,,filled,,downtrend_breakdown
2022-10-19T23:30:00+00:00,2022-10-20T00:00:00+00:00,T00044_20221020T000000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,78.16246572060953,market,,filled,,downtrend_breakdown
2022-10-20T22:00:00+00:00,2022-10-20T22:30:00+00:00,T00045_20221020T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,80.21183979924335,market,,filled,,downtrend_breakdown
2022-11-02T16:00:00+00:00,2022-11-02T16:30:00+00:00,T00046_20221102T163000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,72.98775948237326,market,,filled,,downtrend_breakdown
2022-11-06T21:30:00+00:00,2022-11-06T22:00:00+00:00,T00047_20221106T220000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,67.13262131421762,market,,filled,,downtrend_breakdown
2022-11-09T15:30:00+00:00,2022-11-09T16:00:00+00:00,T00048_20221109T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,176.0846856103511,market,,filled,,downtrend_breakdown
2022-12-16T15:30:00+00:00,2022-12-16T16:00:00+00:00,T00049_20221216T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,175.63942023063666,market,,filled,,downtrend_breakdown
2022-12-27T17:00:00+00:00,2022-12-27T17:30:00+00:00,T00050_20221227T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,212.56919801420707,market,,filled,,downtrend_breakdown
2022-12-29T21:00:00+00:00,2022-12-29T21:30:00+00:00,T00051_20221229T213000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,274.3025825132391,market,,filled,,downtrend_breakdown
2023-01-24T22:30:00+00:00,2023-01-24T23:00:00+00:00,T00052_20230124T230000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,96.26750448403732,market,,filled,,downtrend_breakdown
2023-02-05T16:30:00+00:00,2023-02-05T17:00:00+00:00,T00053_20230205T170000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,95.15563304375891,market,,filled,,downtrend_breakdown
2023-02-09T21:30:00+00:00,2023-02-09T22:00:00+00:00,T00054_20230209T220000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,104.7380220197521,market,,filled,,downtrend_breakdown
2023-02-25T16:30:00+00:00,2023-02-25T17:00:00+00:00,T00055_20230225T170000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,100.57700946079103,market,,filled,,downtrend_breakdown
2023-03-04T19:00:00+00:00,2023-03-04T19:30:00+00:00,T00056_20230304T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,107.77882468405775,market,,filled,,downtrend_breakdown
2023-03-07T19:30:00+00:00,2023-03-07T20:00:00+00:00,T00057_20230307T200000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,112.75393041950072,market,,filled,,downtrend_breakdown
2023-03-09T23:30:00+00:00,2023-03-10T00:00:00+00:00,T00058_20230310T000000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,130.72504474677922,market,,filled,,downtrend_breakdown
2023-03-24T16:30:00+00:00,2023-03-24T17:00:00+00:00,T00059_20230324T170000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,108.40954327993511,market,,filled,,downtrend_breakdown
2023-04-02T20:30:00+00:00,2023-04-02T21:00:00+00:00,T00060_20230402T210000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,111.69385940138172,market,,filled,,downtrend_breakdown
2023-04-08T21:00:00+00:00,2023-04-08T21:30:00+00:00,T00061_20230408T213000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,113.67711271504578,market,,filled,,downtrend_breakdown
2023-04-19T20:30:00+00:00,2023-04-19T21:00:00+00:00,T00062_20230419T210000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,99.1298359512482,market,,filled,,downtrend_breakdown
2023-04-21T22:00:00+00:00,2023-04-21T22:30:00+00:00,T00063_20230421T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,108.217152481996,market,,filled,,downtrend_breakdown
2023-04-26T19:00:00+00:00,2023-04-26T19:30:00+00:00,T00064_20230426T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,103.730599624635,market,,filled,,downtrend_breakdown
2023-05-01T15:00:00+00:00,2023-05-01T15:30:00+00:00,T00065_20230501T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,105.64606545870865,market,,filled,,downtrend_breakdown
2023-05-03T15:00:00+00:00,2023-05-03T15:30:00+00:00,T00066_20230503T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,107.80106717511536,market,,filled,,downtrend_breakdown
2023-05-08T17:00:00+00:00,2023-05-08T17:30:00+00:00,T00067_20230508T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,108.81268067794079,market,,filled,,downtrend_breakdown
2023-05-11T17:30:00+00:00,2023-05-11T18:00:00+00:00,T00068_20230511T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,115.18518335043726,market,,filled,,downtrend_breakdown
2023-05-21T18:30:00+00:00,2023-05-21T19:00:00+00:00,T00069_20230521T190000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,115.01615990476655,market,,filled,,downtrend_breakdown
2023-06-05T16:30:00+00:00,2023-06-05T17:00:00+00:00,T00070_20230605T170000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,114.88261322440646,market,,filled,,downtrend_breakdown
2023-06-07T17:00:00+00:00,2023-06-07T17:30:00+00:00,T00071_20230607T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,123.38571574900452,market,,filled,,downtrend_breakdown
2023-06-09T22:00:00+00:00,2023-06-09T22:30:00+00:00,T00072_20230609T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,132.41654797124326,market,,filled,,downtrend_breakdown
2023-07-05T15:30:00+00:00,2023-07-05T16:00:00+00:00,T00073_20230705T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,125.25607561231604,market,,filled,,downtrend_breakdown
2023-07-24T14:30:00+00:00,2023-07-24T15:00:00+00:00,T00074_20230724T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,99.82564090123542,market,,filled,,downtrend_breakdown
2023-07-30T23:00:00+00:00,2023-07-30T23:30:00+00:00,T00075_20230730T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,95.94754194814932,market,,filled,,downtrend_breakdown
2023-07-31T23:00:00+00:00,2023-07-31T23:30:00+00:00,T00076_20230731T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,98.6500125245448,market,,filled,,downtrend_breakdown
2023-08-01T14:30:00+00:00,2023-08-01T15:00:00+00:00,T00077_20230801T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,101.47960990489875,market,,filled,,downtrend_breakdown
2023-08-15T22:00:00+00:00,2023-08-15T22:30:00+00:00,T00078_20230815T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,97.63829441852666,market,,filled,,downtrend_breakdown
2023-08-16T20:00:00+00:00,2023-08-16T20:30:00+00:00,T00079_20230816T203000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,103.5474354198524,market,,filled,,downtrend_breakdown
2023-08-22T19:00:00+00:00,2023-08-22T19:30:00+00:00,T00080_20230822T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,115.59011130211346,market,,filled,,downtrend_breakdown
2023-08-30T19:00:00+00:00,2023-08-30T19:30:00+00:00,T00081_20230830T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,113.48559371598571,market,,filled,,downtrend_breakdown
2023-08-31T20:00:00+00:00,2023-08-31T20:30:00+00:00,T00082_20230831T203000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,118.72682099749774,market,,filled,,downtrend_breakdown
2023-09-06T16:00:00+00:00,2023-09-06T16:30:00+00:00,T00083_20230906T163000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,122.47105078188383,market,,filled,,downtrend_breakdown
2023-09-10T14:30:00+00:00,2023-09-10T15:00:00+00:00,T00084_20230910T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,129.70877278624644,market,,filled,,downtrend_breakdown
2023-09-17T23:00:00+00:00,2023-09-17T23:30:00+00:00,T00085_20230917T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,125.66483798158775,market,,filled,,downtrend_breakdown
2023-10-09T15:30:00+00:00,2023-10-09T16:00:00+00:00,T00086_20231009T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,105.98405123909322,market,,filled,,downtrend_breakdown
2023-11-09T19:30:00+00:00,2023-11-09T20:00:00+00:00,T00087_20231109T200000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,53.13841573004164,market,,filled,,downtrend_breakdown
2023-11-16T23:00:00+00:00,2023-11-16T23:30:00+00:00,T00088_20231116T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,41.77994920856398,market,,filled,,downtrend_breakdown
2024-01-02T18:00:00+00:00,2024-01-02T18:30:00+00:00,T00089_20240102T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,22.044183930139628,market,,filled,,downtrend_breakdown
2024-01-12T22:00:00+00:00,2024-01-12T22:30:00+00:00,T00090_20240112T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,27.15646808841202,market,,filled,,downtrend_breakdown
2024-01-18T19:30:00+00:00,2024-01-18T20:00:00+00:00,T00091_20240118T200000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,25.18919835352572,market,,filled,,downtrend_breakdown
2024-01-22T15:00:00+00:00,2024-01-22T15:30:00+00:00,T00092_20240122T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,27.08351928338359,market,,filled,,downtrend_breakdown
2024-02-16T17:30:00+00:00,2024-02-16T18:00:00+00:00,T00093_20240216T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,21.502724944778087,market,,filled,,downtrend_breakdown
2024-04-01T18:00:00+00:00,2024-04-01T18:30:00+00:00,T00094_20240401T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,12.43264034971483,market,,filled,,downtrend_breakdown
2024-04-09T15:00:00+00:00,2024-04-09T15:30:00+00:00,T00095_20240409T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,13.859261474191605,market,,filled,,downtrend_breakdown
2024-04-12T18:00:00+00:00,2024-04-12T18:30:00+00:00,T00096_20240412T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,14.629441972268905,market,,filled,,downtrend_breakdown
2024-04-13T17:30:00+00:00,2024-04-13T18:00:00+00:00,T00097_20240413T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,16.901060194128654,market,,filled,,downtrend_breakdown
2024-04-15T21:00:00+00:00,2024-04-15T21:30:00+00:00,T00098_20240415T213000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,17.314365416241706,market,,filled,,downtrend_breakdown
2024-04-24T22:00:00+00:00,2024-04-24T22:30:00+00:00,T00099_20240424T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,16.024799689843494,market,,filled,,downtrend_breakdown
2024-04-30T16:00:00+00:00,2024-04-30T16:30:00+00:00,T00100_20240430T163000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,19.16893668707024,market,,filled,,downtrend_breakdown
2024-05-10T18:00:00+00:00,2024-05-10T18:30:00+00:00,T00101_20240510T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,16.30639110620379,market,,filled,,downtrend_breakdown
2024-06-07T19:30:00+00:00,2024-06-07T20:00:00+00:00,T00102_20240607T200000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,14.819293826974155,market,,filled,,downtrend_breakdown
2024-06-08T23:00:00+00:00,2024-06-08T23:30:00+00:00,T00103_20240608T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,15.251427281171917,market,,filled,,downtrend_breakdown
2024-06-11T15:30:00+00:00,2024-06-11T16:00:00+00:00,T00104_20240611T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,16.271605918253773,market,,filled,,downtrend_breakdown
2024-06-23T22:00:00+00:00,2024-06-23T22:30:00+00:00,T00105_20240623T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,18.467267668777158,market,,filled,,downtrend_breakdown
2024-07-03T14:30:00+00:00,2024-07-03T15:00:00+00:00,T00106_20240703T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,16.87427629442668,market,,filled,,downtrend_breakdown
2024-08-01T17:30:00+00:00,2024-08-01T18:00:00+00:00,T00107_20240801T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,14.796150286379508,market,,filled,,downtrend_breakdown
2024-08-03T20:30:00+00:00,2024-08-03T21:00:00+00:00,T00108_20240803T210000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,17.108028774868274,market,,filled,,downtrend_breakdown
2024-08-11T20:00:00+00:00,2024-08-11T20:30:00+00:00,T00109_20240811T203000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,16.65478171875555,market,,filled,,downtrend_breakdown
2024-09-15T17:30:00+00:00,2024-09-15T18:00:00+00:00,T00110_20240915T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,18.198997062911356,market,,filled,,downtrend_breakdown
2024-09-18T15:30:00+00:00,2024-09-18T16:00:00+00:00,T00111_20240918T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,19.0882748917805,market,,filled,,downtrend_breakdown
2024-10-01T17:30:00+00:00,2024-10-01T18:00:00+00:00,T00112_20241001T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,16.446960294488946,market,,filled,,downtrend_breakdown
2024-10-03T14:30:00+00:00,2024-10-03T15:00:00+00:00,T00113_20241003T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,18.081905854048387,market,,filled,,downtrend_breakdown
2024-10-09T23:00:00+00:00,2024-10-09T23:30:00+00:00,T00114_20241009T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,17.39522297813304,market,,filled,,downtrend_breakdown
2024-10-25T22:00:00+00:00,2024-10-25T22:30:00+00:00,T00115_20241025T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,14.65697538152087,market,,filled,,downtrend_breakdown
2024-11-24T15:30:00+00:00,2024-11-24T16:00:00+00:00,T00116_20241124T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,9.988069300752002,market,,filled,,downtrend_breakdown
2024-11-25T23:30:00+00:00,2024-11-26T00:00:00+00:00,T00117_20241126T000000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,10.38134650252306,market,,filled,,downtrend_breakdown
2024-12-02T17:00:00+00:00,2024-12-02T17:30:00+00:00,T00118_20241202T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,10.920996922198801,market,,filled,,downtrend_breakdown
2024-12-09T22:00:00+00:00,2024-12-09T22:30:00+00:00,T00119_20241209T223000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,11.226236569531281,market,,filled,,downtrend_breakdown
2024-12-10T15:00:00+00:00,2024-12-10T15:30:00+00:00,T00120_20241210T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,11.541510915296145,market,,filled,,downtrend_breakdown
2024-12-14T20:00:00+00:00,2024-12-14T20:30:00+00:00,T00121_20241214T203000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,11.3169836424462,market,,filled,,downtrend_breakdown
2024-12-18T23:30:00+00:00,2024-12-19T00:00:00+00:00,T00122_20241219T000000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,11.811304675242816,market,,filled,,downtrend_breakdown
2024-12-19T19:30:00+00:00,2024-12-19T20:00:00+00:00,T00123_20241219T200000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,12.766420026259052,market,,filled,,downtrend_breakdown
2024-12-21T23:00:00+00:00,2024-12-21T23:30:00+00:00,T00124_20241221T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,13.558878922469018,market,,filled,,downtrend_breakdown
2025-01-07T17:30:00+00:00,2025-01-07T18:00:00+00:00,T00125_20250107T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,11.829002227146765,market,,filled,,downtrend_breakdown
2025-01-08T17:30:00+00:00,2025-01-08T18:00:00+00:00,T00126_20250108T180000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,12.686234517293345,market,,filled,,downtrend_breakdown
2025-01-13T18:00:00+00:00,2025-01-13T18:30:00+00:00,T00127_20250113T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,13.961754681967328,market,,filled,,downtrend_breakdown
2025-02-01T20:00:00+00:00,2025-02-01T20:30:00+00:00,T00128_20250201T203000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,11.156489700167704,market,,filled,,downtrend_breakdown
2025-02-16T20:30:00+00:00,2025-02-16T21:00:00+00:00,T00129_20250216T210000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,12.944979167446935,market,,filled,,downtrend_breakdown
2025-02-21T21:30:00+00:00,2025-02-21T22:00:00+00:00,T00130_20250221T220000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,14.54985004870581,market,,filled,,downtrend_breakdown
2025-02-24T21:30:00+00:00,2025-02-24T22:00:00+00:00,T00131_20250224T220000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,16.361449348873492,market,,filled,,downtrend_breakdown
2025-02-25T14:30:00+00:00,2025-02-25T15:00:00+00:00,T00132_20250225T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,18.138080167890703,market,,filled,,downtrend_breakdown
2025-03-03T20:30:00+00:00,2025-03-03T21:00:00+00:00,T00133_20250303T210000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,16.960420869228816,market,,filled,,downtrend_breakdown
2025-03-09T17:00:00+00:00,2025-03-09T17:30:00+00:00,T00134_20250309T173000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,19.19773058419019,market,,filled,,downtrend_breakdown
2025-03-26T23:00:00+00:00,2025-03-26T23:30:00+00:00,T00135_20250326T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,18.094831882377708,market,,filled,,downtrend_breakdown
2025-03-28T20:30:00+00:00,2025-03-28T21:00:00+00:00,T00136_20250328T210000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,19.309299367426092,market,,filled,,downtrend_breakdown
